day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Friday,Afternoon,(FALLS CREEK),Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,(LAKE MOUNTAIN),Clear,0.0010105909936130645,0.0010105909936130645
Friday,Afternoon,(MOUNT HOTHAM),Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,ALPINE,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,ALPINE,Not clear,0.01702643706039292,0.00851321853019646
Friday,Afternoon,ARARAT,Clear,0.003031772980839193,0.002021181987226129
Friday,Afternoon,ARARAT,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,BALLARAT,Clear,0.028296547821165804,0.02526477484032661
Friday,Afternoon,BALLARAT,Not clear,0.03405287412078584,0.025539655590589377
Friday,Afternoon,BANYULE,Clear,0.023243592853100483,0.02021181987226129
Friday,Afternoon,BANYULE,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,BASS COAST,Clear,0.00909531894251758,0.00909531894251758
Friday,Afternoon,BASS COAST,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,BAW BAW,Clear,0.017180046891422093,0.013137682916969836
Friday,Afternoon,BAW BAW,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,BAYSIDE,Clear,0.013137682916969836,0.011116500929743709
Friday,Afternoon,BENALLA,Clear,0.003031772980839193,0.0010105909936130645
Friday,Afternoon,BENDIGO,Clear,0.028296547821165804,0.026275365833939673
Friday,Afternoon,BENDIGO,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,BOROONDARA,Clear,0.03537068477645725,0.026275365833939673
Friday,Afternoon,BOROONDARA,Not clear,0.03405287412078584,0.03405287412078584
Friday,Afternoon,BRIMBANK,Clear,0.044466003718974835,0.039413048750909514
Friday,Afternoon,BRIMBANK,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,BULOKE,Clear,0.0010105909936130645,0.0010105909936130645
Friday,Afternoon,CAMPASPE,Clear,0.017180046891422093,0.015158864904195967
Friday,Afternoon,CAMPASPE,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,CARDINIA,Clear,0.024254183846713545,0.02021181987226129
Friday,Afternoon,CARDINIA,Not clear,0.01702643706039292,0.00851321853019646
Friday,Afternoon,CASEY,Clear,0.06770959657207531,0.0596248686231708
Friday,Afternoon,CASEY,Not clear,0.059592529711375214,0.059592529711375214
Friday,Afternoon,COLAC OTWAY,Clear,0.014148273910582902,0.011116500929743709
Friday,Afternoon,COLAC OTWAY,Not clear,0.025539655590589377,0.01702643706039292
Friday,Afternoon,CORANGAMITE,Clear,0.008084727948904516,0.008084727948904516
Friday,Afternoon,CORANGAMITE,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,DANDENONG,Clear,0.04143423073813564,0.03840245775729645
Friday,Afternoon,DANDENONG,Not clear,0.051079311181178755,0.042566092650982296
Friday,Afternoon,DAREBIN,Clear,0.03334950278923113,0.030317729808391935
Friday,Afternoon,DAREBIN,Not clear,0.042566092650982296,0.03405287412078584
Friday,Afternoon,EAST GIPPSLAND,Clear,0.01616945589780903,0.012127091923356773
Friday,Afternoon,EAST GIPPSLAND,Not clear,0.00851321853019646,0.0
Friday,Afternoon,FRANKSTON,Clear,0.03638127577007032,0.03334950278923113
Friday,Afternoon,FRANKSTON,Not clear,0.03405287412078584,0.03405287412078584
Friday,Afternoon,GANNAWARRA,Clear,0.002021181987226129,0.002021181987226129
Friday,Afternoon,GEELONG,Clear,0.05558250464871854,0.05052954968065322
Friday,Afternoon,GEELONG,Not clear,0.051079311181178755,0.042566092650982296
