Day of the Week,Part of Day,Region,Sky,Ambulance,Police
Friday,Afternoon,EASTERN REGION,Clear,0.7884230995342106,0.681879437434993
Friday,Afternoon,EASTERN REGION,Not clear,1.077028571428572,0.9872761904761911
Friday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.932971555193777,4.091276624609958
Friday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,3.051580952380954,2.69257142857143
Friday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,5.4763442318997875,4.762501695835029
Friday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,4.397866666666669,4.038857142857145
Friday,Afternoon,NORTH EASTERN REGION,Clear,0.7884230995342106,0.6605707050151495
Friday,Afternoon,NORTH EASTERN REGION,Not clear,0.8975238095238101,0.807771428571429
Friday,Afternoon,NORTHERN REGION,Clear,0.820386198163976,0.7458056346945235
Friday,Afternoon,NORTHERN REGION,Not clear,0.718019047619048,0.718019047619048
Friday,Afternoon,SOUTH WESTERN REGION,Clear,1.1719802830913941,1.0547822547822547
Friday,Afternoon,SOUTH WESTERN REGION,Not clear,1.525790476190477,1.256533333333334
Friday,Afternoon,WESTERN REGION,Clear,0.8843123954235066,0.7244969022746801
Friday,Afternoon,WESTERN REGION,Not clear,1.166780952380953,1.077028571428572
Friday,Evening,EASTERN REGION,Clear,0.2891800097040272,0.25819643723573854
Friday,Evening,EASTERN REGION,Not clear,0.9786535303776678,0.9786535303776678
Friday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.871144382061413,2.6129479448256743
Friday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,6.116584564860423,5.260262725779965
Friday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.2411450752062105,2.03458792541762
Friday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,7.339901477832508,6.238916256157633
Friday,Evening,NORTH EASTERN REGION,Clear,0.3718028696194635,0.3304914396617454
Friday,Evening,NORTH EASTERN REGION,Not clear,0.7339901477832509,0.7339901477832509
Friday,Evening,NORTHERN REGION,Clear,0.36147501213003397,0.32016358217231583
Friday,Evening,NORTHERN REGION,Not clear,0.36699507389162545,0.36699507389162545
Friday,Evening,SOUTH WESTERN REGION,Clear,0.46475358702432945,0.42344215706661126
Friday,Evening,SOUTH WESTERN REGION,Not clear,1.1009852216748763,0.9786535303776678
Friday,Evening,WESTERN REGION,Clear,0.3821307271088931,0.36147501213003397
Friday,Evening,WESTERN REGION,Not clear,0.6116584564860423,0.6116584564860423
Friday,Morning,EASTERN REGION,Clear,0.5610064622576653,0.48783170631101325
Friday,Morning,EASTERN REGION,Not clear,0.3042881646655232,0.3042881646655232
Friday,Morning,METROPOLITAN NORTH WEST REGION,Clear,4.158765296301389,3.5733672487281725
Friday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.6518500367556974,1.4779710855182553
Friday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,4.061198955039186,3.47580090746597
Friday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,2.303896103896104,1.9996079392305812
Friday,Morning,NORTH EASTERN REGION,Clear,0.5732022549154406,0.54881066959989
Friday,Morning,NORTH EASTERN REGION,Not clear,0.26081842685616274,0.2173486890468023
Friday,Morning,NORTHERN REGION,Clear,0.585398047573216,0.5000274989687886
Friday,Morning,NORTHERN REGION,Not clear,0.34775790247488364,0.2173486890468023
Friday,Morning,SOUTH WESTERN REGION,Clear,0.8659012787020487,0.7683349374398459
Friday,Morning,SOUTH WESTERN REGION,Not clear,0.478167115902965,0.478167115902965
Friday,Morning,WESTERN REGION,Clear,0.6341812182043173,0.5732022549154406
Friday,Morning,WESTERN REGION,Not clear,0.26081842685616274,0.26081842685616274
Friday,Night,EASTERN REGION,Clear,0.09520190596821375,0.07140142947616031
Friday,Night,EASTERN REGION,Not clear,0.09538312787043751,0.09538312787043751
Friday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.8568171537139238,0.8330166772218704
Friday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.23845781967609378,0.23845781967609378
